X,Y,Aedes.albopictus_AllData_RUN4 logistic values
4293637.33739542,2512320.47273348,0.49537492
4349784.89991101,2408135.90992422,0.7552075
4488717.00100696,2560160.23462593,0.25260723
4322481.19923334,2447099.9695185,0.9969901
4325211.19064204,2446021.19929051,0.8136349
4473063.68332616,2478305.96256181,0.9969901
4418024.18406858,2596584.27755639,0.40470585
4358668.62499714,2464678.88310534,0.7105057
4390073.196846,2535287.0085874,0.6157185
4339275.44770158,2496855.86038352,0.48866323
4339289.08638342,2496868.66625616,0.48866323
4452423.99719797,2422626.74042147,0.24094877
4386205.05252934,2530864.49867524,0.58527756
4355710.17578692,2446045.86206339,0.49895492
4332479.22424051,2470982.46809566,0.63689965
4618089.54357813,2499776.78987638,0.52458304
4427888.09302467,2251074.85008215,0.50633323
4342892.11541541,2441318.94407335,0.6722365
4342882.72889908,2441319.35297051,0.6722365
4473065.02239875,2478286.7923182,0.9969901
4141533.33324387,2462190.33330871,0.52230215
4618114.3098207,2499773.05253195,0.52458304
4473068.10796323,2478295.19847806,0.9969901
4080194.80327547,2280406.60454289,0.9969901
4618106.5358613,2499781.54726151,0.52458304
4414899.29910304,2288534.78657047,0.33102357
4091058.65890571,2289435.55785402,0.9969901
4473071.49361883,2478297.83982242,0.9969901
4473071.49361883,2478297.83982242,0.9969901
4103689.80808498,2318337.57718849,0.44272295
4103689.80808498,2318337.57718849,0.44272295
4473069.8566333,2478306.90022444,0.9969901
4292489.6982611,2415461.61683961,0.31781554
4290340.19376154,2460959.87064291,0.26041502
4525181.0785148,2323484.87700894,0.24375279
4318617.78270723,2398755.14547656,0.28619754
4394259.8441271,2381459.61457024,0.47426093
4476756.68263732,2363076.76314988,0.23426752
4362357.31752338,2388916.32762472,0.21656841
4091058.65890571,2289435.55785402,0.9969901
4091058.65890571,2289435.55785402,0.9969901
4091058.65890571,2289435.55785402,0.9969901
4473057.74088617,2478308.36127051,0.9969901
4473061.91041136,2478311.02299832,0.9969901
4273601.29380924,2532102.4980897,0.22139046
4316373.88625815,2578538.19142439,4.7650527E-5
4091058.65890571,2289435.55785402,0.9969901
4091058.65890571,2289435.55785402,0.9969901
4439230.56211116,2230291.20828075,0.75304973
4364951.11700719,2241495.72664611,0.9969901
4318597.54398776,2345524.76848167,0.4372203
4473372.32831078,2269839.09991177,0.58542126
4589273.73274098,2232806.93482171,0.6424975
4580476.51974302,2269028.85748367,0.17725538
4420132.01624708,2305318.55505032,0.46859354
4356358.96892909,2323454.35535248,0.3180671
4533513.06859391,2290496.33255223,0.14967264
4485661.04001564,2327820.12460913,0.67305917
4372921.33024821,2262611.7719423,0.44534117
4389504.57897495,2451292.97802949,0.5948123
4173267.99572544,2497153.64758769,0.590357
4322573.44073612,2456441.6630607,0.35014138
4228434.9524978,2525987.77804942,0.42461792
4094046.52728758,2316534.02534128,0.56369346
4347477.46895147,2518648.67890838,0.13348587
4462159.63044831,2477008.48430306,0.5106695
4404058.01307618,2481443.87083935,0.7974065
4214865.41338422,2415235.26352753,0.6012697
4492980.75178849,2524470.15264624,0.45443687
4189451.97674959,2557834.13967788,0.6988008
4302584.42642844,2346661.33942496,0.4929772
4126461.34772195,2375309.25569212,0.14831962
4561465.63764321,2564689.58547459,0.43604043
4414670.51161624,2554872.37872747,0.3546779
4225993.01172753,2568219.04283096,0.5337774
4210019.89595971,2497447.56441742,0.5768174
4526880.55958804,2557791.67155364,0.46983385
4115491.71263426,2453377.61779892,0.09676092
4243654.02548858,2436978.1196776,0.40581927
4178412.74351878,2414891.69400259,0.55797946
4624957.3294705,2455426.47384029,0.44783857
4191976.87836514,2494488.95666808,0.5862476
4309314.4442123,2516380.09790216,0.43253487
4164346.36398261,2341683.96433401,0.19668749
