X,Y,Aedes.albopictus_AllData_RUN3 logistic values
4293637.33739542,2512320.47273348,0.44783515
4349784.89991101,2408135.90992422,0.25094563
4488717.00100696,2560160.23462593,0.26175022
4322481.19923334,2447099.9695185,0.9965431
4325211.19064204,2446021.19929051,0.7638394
4473063.68332616,2478305.96256181,0.9965431
4418024.18406858,2596584.27755639,0.4252618
4358668.62499714,2464678.88310534,0.6607876
4390073.196846,2535287.0085874,0.5665202
4339275.44770158,2496855.86038352,0.25626168
4339289.08638342,2496868.66625616,0.25626168
4452423.99719797,2422626.74042147,0.25396445
4386205.05252934,2530864.49867524,0.49100485
4355710.17578692,2446045.86206339,0.16091797
4332479.22424051,2470982.46809566,0.33613995
4618089.54357813,2499776.78987638,0.41615558
4427888.09302467,2251074.85008215,0.37666503
4342892.11541541,2441318.94407335,0.7018107
4342882.72889908,2441319.35297051,0.7018107
4473065.02239875,2478286.7923182,0.9965431
4141533.33324387,2462190.33330871,0.5075149
4618114.3098207,2499773.05253195,0.41615558
4473068.10796323,2478295.19847806,0.9965431
4080194.80327547,2280406.60454289,0.99631387
4618106.5358613,2499781.54726151,0.41615558
4414899.29910304,2288534.78657047,0.17043914
4091058.65890571,2289435.55785402,0.9965431
4473071.49361883,2478297.83982242,0.9965431
4473071.49361883,2478297.83982242,0.9965431
4103689.80808498,2318337.57718849,0.51057595
4103689.80808498,2318337.57718849,0.51057595
4473069.8566333,2478306.90022444,0.9965431
4292489.6982611,2415461.61683961,0.39048812
4290340.19376154,2460959.87064291,0.12538753
4525181.0785148,2323484.87700894,0.05654822
4318617.78270723,2398755.14547656,0.2993425
4394259.8441271,2381459.61457024,0.054517727
4476756.68263732,2363076.76314988,0.1516771
4362357.31752338,2388916.32762472,0.18307434
4091058.65890571,2289435.55785402,0.9965431
4091058.65890571,2289435.55785402,0.9965431
4091058.65890571,2289435.55785402,0.9965431
4473057.74088617,2478308.36127051,0.9965431
4473061.91041136,2478311.02299832,0.9965431
4273601.29380924,2532102.4980897,0.18519962
4316373.88625815,2578538.19142439,0.007895782
4091058.65890571,2289435.55785402,0.9965431
4091058.65890571,2289435.55785402,0.9965431
4439230.56211116,2230291.20828075,0.40148774
4364951.11700719,2241495.72664611,0.93865705
4318597.54398776,2345524.76848167,0.24232516
4473372.32831078,2269839.09991177,0.42762813
4589273.73274098,2232806.93482171,0.5935417
4580476.51974302,2269028.85748367,0.015844006
4420132.01624708,2305318.55505032,0.34386975
4356358.96892909,2323454.35535248,0.2498596
4533513.06859391,2290496.33255223,0.0455406
4485661.04001564,2327820.12460913,0.7017926
4372921.33024821,2262611.7719423,0.271623
4389504.57897495,2451292.97802949,0.19168316
4173267.99572544,2497153.64758769,0.5620675
4322573.44073612,2456441.6630607,0.09278567
4228434.9524978,2525987.77804942,0.45857447
4094046.52728758,2316534.02534128,0.6671876
4347477.46895147,2518648.67890838,0.120199375
4462159.63044831,2477008.48430306,0.18745424
4404058.01307618,2481443.87083935,0.61229587
4214865.41338422,2415235.26352753,0.7634962
4492980.75178849,2524470.15264624,0.5132839
4189451.97674959,2557834.13967788,0.58200574
4302584.42642844,2346661.33942496,0.33669326
4126461.34772195,2375309.25569212,0.24515341
4561465.63764321,2564689.58547459,0.48500597
4414670.51161624,2554872.37872747,0.39098924
4225993.01172753,2568219.04283096,0.5706661
4210019.89595971,2497447.56441742,0.50712776
4526880.55958804,2557791.67155364,0.41051483
4115491.71263426,2453377.61779892,0.15250659
4243654.02548858,2436978.1196776,0.41127074
4178412.74351878,2414891.69400259,0.35237324
4624957.3294705,2455426.47384029,0.29944322
4191976.87836514,2494488.95666808,0.64064485
4309314.4442123,2516380.09790216,0.4170792
4164346.36398261,2341683.96433401,0.15729694
4318717.66173439,2623444.06762078,0.05258427
4365982.90386913,2336648.62567363,0.029335015
4467327.64677691,2516545.40969074,0.22960621
4206481.85265154,2461575.53369286,0.20104183
4344043.98372289,2360767.52120876,0.03978492
4172939.6989476,2386291.51885051,0.2540215
4122194.96372422,2609857.50612871,0.03188453
4132727.46198224,2327092.40845534,0.051826615
4347430.42198858,2362153.49228113,0.04483939
4391536.80945814,2396097.30793007,0.20883244
4320583.99730909,2341281.70260307,0.32946664
4102957.23434016,2351304.25514378,0.0020871349
4108895.68839149,2413114.26411399,0.51439655
4252827.72648966,2490330.25106936,0.8376446
4500965.38137799,2611608.45953035,0.026298942
4386802.84905901,2249192.21845179,0.13806798
4383536.8024482,2447950.64865427,0.5183971
4244855.70664968,2408699.59090196,0.3243309
4406313.09918298,2583010.46138941,0.13857645
4359217.53427033,2474139.56550643,0.42864892
4319931.65153016,2361128.94725207,0.20631775
4605596.35006036,2269462.51996871,0.0408822
4222990.2483868,2417518.38084106,0.0018074308
4546772.23954301,2259002.79530194,0.035642996
4159632.34448599,2558681.86025503,0.031341694
4229406.94361997,2483034.96773551,0.2134022
4501259.72675236,2660430.37110938,0.015088741
4581189.04687153,2570069.6405063,0.16621023
4381676.34196103,2430850.66411321,0.061497867
4425715.19590788,2603487.78876163,0.29642603
4432663.82892524,2412946.46570946,0.13034278
4412026.83005947,2439812.3395413,0.19815786
4395445.94232019,2230892.16300025,0.19546025
4573360.01502861,2263323.71347927,0.045568336
4546573.81138988,2624342.47852663,0.04417013
4124395.60143043,2548076.58432836,0.042828944
4436409.44384171,2621486.04728251,0.018343668
4478225.4899631,2436532.77139146,0.13984923
4062048.57945296,2292850.81443016,0.4984402
4267086.02652349,2390401.57839795,0.19679841
4173697.55580455,2435280.29025465,0.2558467
4451906.92508383,2567670.48391921,0.04179545
4504164.05471881,2603631.25038248,0.039151855
4076732.32344584,2351432.81211695,0.075987205
4550985.52572178,2600133.93304479,0.07786676
4055224.82729591,2277415.0282582,0.09706848
4455555.29359566,2497234.54923091,0.5073918
4384395.81637216,2428322.12321161,0.49987328
4282985.54220878,2660405.21938721,0.15027446
4069895.28662775,2477222.25766568,0.0052579604
4486000.93809386,2600034.55654953,0.046635993
4231637.21202945,2556621.98321719,0.099093184
4500925.25377665,2331802.36034398,0.050047226
4101261.31242265,2351891.9522074,0.0020989152
4286517.34155425,2521699.41844852,0.3871335
4320403.63319119,2405120.76026058,0.23163061
4440705.15766957,2505201.51341713,0.2806702
4452178.96008703,2352655.00520948,0.8546469
4107043.14550165,2590331.03075907,0.014116057
4193972.35883424,2607053.95744329,0.011074978
4309584.4927543,2337939.38337803,0.12842283
4513958.92948914,2636042.21817871,0.029675577
4432560.5308298,2547893.23402013,0.21902546
4393809.15460115,2605741.65464668,0.016469982
4521280.16820738,2250824.73901876,0.20316981
4253385.94447205,2464257.73888354,0.13583514
4384469.40425134,2537575.80464694,0.20563224
4528583.99580154,2561541.25613517,0.40568835
4131744.96492334,2613706.55194698,0.032743774
4124443.87495081,2609624.32673964,0.015142667
4301484.24671648,2608653.32827295,0.011974247
4143074.3795107,2324531.24926852,0.17990418
4064856.72637914,2631178.19232977,0.20364411
4377800.61012484,2454607.50571781,0.17597017
4455384.82291344,2597088.02730688,0.0465276
4234433.36763414,2427720.49855804,0.0056729666
4290040.93249706,2634884.93431239,0.031241342
4521777.70278417,2614262.5152935,0.021120254
4139610.07558546,2663284.58754952,0.18371955
4099916.02163967,2506234.49348605,0.008246571
4401655.73641502,2443561.44827608,0.1623263
4328735.5522668,2394798.27232492,0.22520545
4207194.34552726,2644558.10577496,0.024640445
4181633.96489158,2435845.52853602,0.27265313
4312007.19168708,2386237.40679338,0.16622224
4295689.8116226,2355432.44967422,0.26429123
4155378.61597508,2629014.33243064,0.008902369
4057470.6209664,2627621.88047815,0.25644308
4151547.86793986,2584066.17585576,0.005180886
4571318.50725583,2289272.88241383,0.16488454
4164519.70658491,2363100.18664536,0.2727267
4546997.74388331,2611461.12911386,0.014795561
4084348.19477006,2370586.6757953,0.031493835
4616369.02360222,2590656.62309223,0.018872172
4530310.75277887,2592116.83691384,0.044145897
4619021.9923264,2486010.01291195,0.25897518
4323016.43026898,2560918.93749086,0.37143734
4510624.82717315,2244001.46583738,0.30153924
4228638.98110344,2621516.20724586,0.0036647986
4102279.72962405,2509396.11183152,0.04447303
4121658.65500482,2392783.58082269,0.4376622
4444143.32137483,2594876.98919951,0.025586497
4606536.54485729,2251550.97540581,0.25930753
4470304.11529057,2588874.1297928,0.039573114
4132783.70272593,2572152.40762,0.04215933
4471194.55651506,2347133.85407025,0.1785512
4594904.80892953,2647629.79091596,0.022359662
4179421.01128408,2592303.87200593,0.0103676375
4122969.83247844,2546759.40778583,9.536462E-4
4285113.46294735,2544452.12685815,0.035236657
4176141.66595442,2515465.27120178,0.031571895
4577889.98314804,2526323.89292407,0.20020348
4333833.58886191,2431766.5213096,0.4013943
4196702.40155259,2411026.03494977,0.23529546
4633046.8789768,2449389.32287186,0.2715551
4113449.18897045,2299914.1317934,0.32063237
4406509.42838692,2255224.435928,0.3183652
4455771.93108044,2309424.91031541,0.046993095
4548225.45169889,2608559.27308225,0.065046325
4356639.10190679,2443268.23972001,0.6915237
4483382.62477983,2270390.65837033,0.24485965
4225937.79871291,2598551.45553343,0.08149146
4386316.00599611,2622346.95990295,0.023098046
4118201.9394816,2596302.06618828,0.0048673954
4121584.24341124,2317886.326418,0.49542943
4145858.66252786,2561235.92787933,0.0025338395
4345174.56367878,2556305.76687665,0.24694681
4558098.16979356,2591397.17718884,0.14505666
4219594.07684586,2431532.62776511,0.21498814
4340739.68005762,2431871.02527915,0.23862566
4254299.18742255,2599900.9518309,0.017434407
4473697.70097689,2600517.25490671,0.03782231
4201409.05480372,2400569.84463228,0.20800558
