X,Y,Aedes.albopictus_AllData_RUN3 logistic values
4293637.33739542,2512320.47273348,0.41072434
4349784.89991101,2408135.90992422,0.9947927
4488717.00100696,2560160.23462593,0.09831923
4322481.19923334,2447099.9695185,0.9947927
4325211.19064204,2446021.19929051,0.749161
4473063.68332616,2478305.96256181,0.9947927
4418024.18406858,2596584.27755639,0.26090306
4358668.62499714,2464678.88310534,0.17768747
4390073.196846,2535287.0085874,0.4182104
4339275.44770158,2496855.86038352,0.79612285
4339289.08638342,2496868.66625616,0.79612285
4452423.99719797,2422626.74042147,0.23844363
4386205.05252934,2530864.49867524,0.36660814
4355710.17578692,2446045.86206339,0.32127088
4332479.22424051,2470982.46809566,0.69071406
4618089.54357813,2499776.78987638,0.43701753
4427888.09302467,2251074.85008215,0.35033613
4342892.11541541,2441318.94407335,0.55782324
4342882.72889908,2441319.35297051,0.55782324
4473065.02239875,2478286.7923182,0.9947927
4141533.33324387,2462190.33330871,0.26677737
4618114.3098207,2499773.05253195,0.43701753
4473068.10796323,2478295.19847806,0.9947927
4080194.80327547,2280406.60454289,0.9947927
4618106.5358613,2499781.54726151,0.43701753
4414899.29910304,2288534.78657047,0.043249883
4091058.65890571,2289435.55785402,0.9947927
4473071.49361883,2478297.83982242,0.9947927
4473071.49361883,2478297.83982242,0.9947927
4103689.80808498,2318337.57718849,0.6266348
4103689.80808498,2318337.57718849,0.6266348
4473069.8566333,2478306.90022444,0.9947927
4292489.6982611,2415461.61683961,0.25641575
4290340.19376154,2460959.87064291,0.08940535
4525181.0785148,2323484.87700894,8.541457E-6
4318617.78270723,2398755.14547656,0.07140536
4394259.8441271,2381459.61457024,1.2114161E-4
4476756.68263732,2363076.76314988,0.089084275
4362357.31752338,2388916.32762472,3.2743628E-4
4091058.65890571,2289435.55785402,0.9947927
4091058.65890571,2289435.55785402,0.9947927
4091058.65890571,2289435.55785402,0.9947927
4473057.74088617,2478308.36127051,0.9947927
4473061.91041136,2478311.02299832,0.9947927
4273601.29380924,2532102.4980897,0.10119573
4316373.88625815,2578538.19142439,2.9504715E-4
4091058.65890571,2289435.55785402,0.9947927
4091058.65890571,2289435.55785402,0.9947927
4439230.56211116,2230291.20828075,0.89990485
4364951.11700719,2241495.72664611,0.9947927
4318597.54398776,2345524.76848167,0.018605942
4473372.32831078,2269839.09991177,0.44698226
4589273.73274098,2232806.93482171,4.2388175E-4
4580476.51974302,2269028.85748367,4.903146E-8
4420132.01624708,2305318.55505032,0.23117936
4356358.96892909,2323454.35535248,0.14411564
4533513.06859391,2290496.33255223,1.0948895E-5
4485661.04001564,2327820.12460913,0.39224783
4372921.33024821,2262611.7719423,0.120700434
4389504.57897495,2451292.97802949,0.5206429
4173267.99572544,2497153.64758769,0.3553476
4322573.44073612,2456441.6630607,0.13854596
4228434.9524978,2525987.77804942,0.42533085
4094046.52728758,2316534.02534128,0.6623823
4347477.46895147,2518648.67890838,0.07406616
4462159.63044831,2477008.48430306,0.6698174
4404058.01307618,2481443.87083935,0.19857861
4214865.41338422,2415235.26352753,0.6341188
4492980.75178849,2524470.15264624,0.3400963
4189451.97674959,2557834.13967788,0.68909484
4302584.42642844,2346661.33942496,0.2541854
4126461.34772195,2375309.25569212,0.15920761
4561465.63764321,2564689.58547459,0.286712
4414670.51161624,2554872.37872747,0.22534338
4225993.01172753,2568219.04283096,0.48742372
4210019.89595971,2497447.56441742,0.5051654
4526880.55958804,2557791.67155364,0.22215186
4115491.71263426,2453377.61779892,0.084297605
4243654.02548858,2436978.1196776,0.15997645
4178412.74351878,2414891.69400259,0.36534587
4624957.3294705,2455426.47384029,0.24192044
4191976.87836514,2494488.95666808,0.50859535
4309314.4442123,2516380.09790216,0.23402983
4164346.36398261,2341683.96433401,0.07042427
4318717.66173439,2623444.06762078,9.116709E-5
4365982.90386913,2336648.62567363,0.023393169
4467327.64677691,2516545.40969074,0.16680804
4206481.85265154,2461575.53369286,0.010556438
4344043.98372289,2360767.52120876,8.692124E-5
4172939.6989476,2386291.51885051,0.10328044
4122194.96372422,2609857.50612871,0.026925683
4132727.46198224,2327092.40845534,0.031249218
4347430.42198858,2362153.49228113,1.7500308E-4
4391536.80945814,2396097.30793007,0.17875837
4320583.99730909,2341281.70260307,0.2708156
4102957.23434016,2351304.25514378,1.4522182E-7
4108895.68839149,2413114.26411399,0.2875493
4252827.72648966,2490330.25106936,0.6130696
4500965.38137799,2611608.45953035,0.008735785
4386802.84905901,2249192.21845179,0.0024011105
4383536.8024482,2447950.64865427,0.39200875
4244855.70664968,2408699.59090196,0.1649634
4406313.09918298,2583010.46138941,0.098507896
4359217.53427033,2474139.56550643,0.06490983
4319931.65153016,2361128.94725207,0.14300421
4605596.35006036,2269462.51996871,1.5556675E-6
4222990.2483868,2417518.38084106,1.3358916E-5
4546772.23954301,2259002.79530194,1.8323712E-5
4159632.34448599,2558681.86025503,0.04010721
4229406.94361997,2483034.96773551,0.055852205
4501259.72675236,2660430.37110938,2.7621083E-4
4581189.04687153,2570069.6405063,0.08182095
4381676.34196103,2430850.66411321,0.0013435666
4425715.19590788,2603487.78876163,0.13870235
4432663.82892524,2412946.46570946,0.11857291
4412026.83005947,2439812.3395413,0.22481373
4395445.94232019,2230892.16300025,0.14520375
4573360.01502861,2263323.71347927,2.719466E-6
4546573.81138988,2624342.47852663,0.049600095
4124395.60143043,2548076.58432836,6.131332E-5
4436409.44384171,2621486.04728251,0.0040714284
4478225.4899631,2436532.77139146,0.06755897
4062048.57945296,2292850.81443016,0.46151045
4267086.02652349,2390401.57839795,0.07898771
4173697.55580455,2435280.29025465,0.14478426
4451906.92508383,2567670.48391921,0.033341397
4504164.05471881,2603631.25038248,0.09394748
4076732.32344584,2351432.81211695,0.07961408
4550985.52572178,2600133.93304479,0.04559981
4055224.82729591,2277415.0282582,1.4377626E-6
4455555.29359566,2497234.54923091,0.026414815
4384395.81637216,2428322.12321161,0.268367
4282985.54220878,2660405.21938721,0.025552481
4069895.28662775,2477222.25766568,0.0016120799
4486000.93809386,2600034.55654953,0.024552675
