X,Y,Aedes.albopictus_AllData_RUN4 logistic values
4293637.33739542,2512320.47273348,0.4620992
4349784.89991101,2408135.90992422,0.850374
4488717.00100696,2560160.23462593,0.35108444
4322481.19923334,2447099.9695185,0.9240862
4325211.19064204,2446021.19929051,0.7542094
4473063.68332616,2478305.96256181,0.8743922
4418024.18406858,2596584.27755639,0.35044518
4358668.62499714,2464678.88310534,0.7207624
4390073.196846,2535287.0085874,0.4724339
4339275.44770158,2496855.86038352,0.56940395
4339289.08638342,2496868.66625616,0.56940395
4452423.99719797,2422626.74042147,0.4661127
4386205.05252934,2530864.49867524,0.46122319
4355710.17578692,2446045.86206339,0.5486455
4332479.22424051,2470982.46809566,0.6436521
4618089.54357813,2499776.78987638,0.47952273
4427888.09302467,2251074.85008215,0.4813494
4342892.11541541,2441318.94407335,0.00622481
4342882.72889908,2441319.35297051,0.00622481
4473065.02239875,2478286.7923182,0.8743922
4141533.33324387,2462190.33330871,0.473292
4618114.3098207,2499773.05253195,0.47952273
4473068.10796323,2478295.19847806,0.8743922
4080194.80327547,2280406.60454289,0.7684384
4618106.5358613,2499781.54726151,0.47952273
4414899.29910304,2288534.78657047,0.48796856
4091058.65890571,2289435.55785402,0.83757156
4473071.49361883,2478297.83982242,0.8743922
4473071.49361883,2478297.83982242,0.8743922
4103689.80808498,2318337.57718849,0.43668666
4103689.80808498,2318337.57718849,0.43668666
4473069.8566333,2478306.90022444,0.8743922
4292489.6982611,2415461.61683961,0.46261555
4290340.19376154,2460959.87064291,0.44910073
4525181.0785148,2323484.87700894,0.4813455
4318617.78270723,2398755.14547656,0.44228223
4394259.8441271,2381459.61457024,0.72631556
4476756.68263732,2363076.76314988,0.47006047
4362357.31752338,2388916.32762472,0.39790863
4091058.65890571,2289435.55785402,0.83757156
4091058.65890571,2289435.55785402,0.83757156
4091058.65890571,2289435.55785402,0.83757156
4473057.74088617,2478308.36127051,0.8743922
4473061.91041136,2478311.02299832,0.8743922
4273601.29380924,2532102.4980897,0.25657105
4316373.88625815,2578538.19142439,0.06168966
4091058.65890571,2289435.55785402,0.83757156
4091058.65890571,2289435.55785402,0.83757156
4439230.56211116,2230291.20828075,0.57391155
4364951.11700719,2241495.72664611,0.6995194
4318597.54398776,2345524.76848167,0.48050871
4473372.32831078,2269839.09991177,0.48062816
4589273.73274098,2232806.93482171,0.4498426
4580476.51974302,2269028.85748367,0.4342583
4420132.01624708,2305318.55505032,0.4733428
4356358.96892909,2323454.35535248,0.40377116
4533513.06859391,2290496.33255223,0.36967242
4485661.04001564,2327820.12460913,0.4062082
4372921.33024821,2262611.7719423,0.47551516
4389504.57897495,2451292.97802949,0.6177231
4173267.99572544,2497153.64758769,0.47447464
4322573.44073612,2456441.6630607,0.516419
4228434.9524978,2525987.77804942,0.4721202
4094046.52728758,2316534.02534128,0.47405666
4347477.46895147,2518648.67890838,0.18492502
4462159.63044831,2477008.48430306,0.63164556
4404058.01307618,2481443.87083935,0.70769536
4214865.41338422,2415235.26352753,0.6493171
4492980.75178849,2524470.15264624,0.47411108
4189451.97674959,2557834.13967788,0.53682184
4302584.42642844,2346661.33942496,0.46224952
4126461.34772195,2375309.25569212,0.4077814
4561465.63764321,2564689.58547459,0.4759825
4414670.51161624,2554872.37872747,0.3478197
4225993.01172753,2568219.04283096,0.35767308
4210019.89595971,2497447.56441742,0.47801304
4526880.55958804,2557791.67155364,0.47280297
4115491.71263426,2453377.61779892,0.31738248
4243654.02548858,2436978.1196776,0.61838543
4178412.74351878,2414891.69400259,0.55061793
4624957.3294705,2455426.47384029,0.4454146
4191976.87836514,2494488.95666808,0.47745952
4309314.4442123,2516380.09790216,0.35148802
4164346.36398261,2341683.96433401,0.37600312
4318717.66173439,2623444.06762078,0.13094482
4365982.90386913,2336648.62567363,0.1927908
4467327.64677691,2516545.40969074,0.46689138
4206481.85265154,2461575.53369286,0.4613018
4344043.98372289,2360767.52120876,0.28689212
4172939.6989476,2386291.51885051,0.44098756
4122194.96372422,2609857.50612871,0.082865745
4132727.46198224,2327092.40845534,0.19793807
4347430.42198858,2362153.49228113,0.29646683
4391536.80945814,2396097.30793007,0.5707251
4320583.99730909,2341281.70260307,0.467025
4102957.23434016,2351304.25514378,0.054181468
4108895.68839149,2413114.26411399,0.47530633
4252827.72648966,2490330.25106936,0.88656044
4500965.38137799,2611608.45953035,0.07651196
4386802.84905901,2249192.21845179,0.5283868
4383536.8024482,2447950.64865427,0.6322205
4244855.70664968,2408699.59090196,0.46442643
4406313.09918298,2583010.46138941,0.2073796
4359217.53427033,2474139.56550643,0.6817401
4319931.65153016,2361128.94725207,0.4058698
4605596.35006036,2269462.51996871,0.55273914
4222990.2483868,2417518.38084106,0.76402575
4546772.23954301,2259002.79530194,0.32744372
4159632.34448599,2558681.86025503,0.10348184
4229406.94361997,2483034.96773551,0.4628055
4501259.72675236,2660430.37110938,0.06465884
4581189.04687153,2570069.6405063,0.29162437
4381676.34196103,2430850.66411321,0.7232849
4425715.19590788,2603487.78876163,0.32265276
4432663.82892524,2412946.46570946,0.47749802
4412026.83005947,2439812.3395413,0.49593085
4395445.94232019,2230892.16300025,0.4044988
4573360.01502861,2263323.71347927,0.35863435
4546573.81138988,2624342.47852663,0.09480245
4124395.60143043,2548076.58432836,0.14814705
4436409.44384171,2621486.04728251,0.07526488
4478225.4899631,2436532.77139146,0.45942983
4062048.57945296,2292850.81443016,0.4683305
4267086.02652349,2390401.57839795,0.3839001
4173697.55580455,2435280.29025465,0.47104356
4451906.92508383,2567670.48391921,0.12849252
4504164.05471881,2603631.25038248,0.07476297
4076732.32344584,2351432.81211695,0.107754685
4550985.52572178,2600133.93304479,0.1425919
4055224.82729591,2277415.0282582,0.49891
4455555.29359566,2497234.54923091,0.4734954
4384395.81637216,2428322.12321161,0.6338512
4282985.54220878,2660405.21938721,0.21740577
4069895.28662775,2477222.25766568,0.07072234
4486000.93809386,2600034.55654953,0.07875849
4231637.21202945,2556621.98321719,0.14979282
4500925.25377665,2331802.36034398,0.3783704
4101261.31242265,2351891.9522074,0.06911377
4286517.34155425,2521699.41844852,0.39872426
4320403.63319119,2405120.76026058,0.42313814
4440705.15766957,2505201.51341713,0.45915383
4452178.96008703,2352655.00520948,0.50281924
4107043.14550165,2590331.03075907,0.0759307
4193972.35883424,2607053.95744329,0.083697736
4309584.4927543,2337939.38337803,0.48577365
4513958.92948914,2636042.21817871,0.073005915
4432560.5308298,2547893.23402013,0.26513425
4393809.15460115,2605741.65464668,0.07593043
4521280.16820738,2250824.73901876,0.45682263
4253385.94447205,2464257.73888354,0.44382292
4384469.40425134,2537575.80464694,0.2776447
4528583.99580154,2561541.25613517,0.45551658
4131744.96492334,2613706.55194698,0.08696964
4124443.87495081,2609624.32673964,0.076818064
4301484.24671648,2608653.32827295,0.06658822
4143074.3795107,2324531.24926852,0.4040905
4064856.72637914,2631178.19232977,0.28745002
4377800.61012484,2454607.50571781,0.46210968
4455384.82291344,2597088.02730688,0.07750377
4234433.36763414,2427720.49855804,0.6082907
4290040.93249706,2634884.93431239,0.079145975
4521777.70278417,2614262.5152935,0.07752211
4139610.07558546,2663284.58754952,0.28168914
4099916.02163967,2506234.49348605,0.062904164
4401655.73641502,2443561.44827608,0.5132081
4328735.5522668,2394798.27232492,0.42042878
4207194.34552726,2644558.10577496,0.07695155
4181633.96489158,2435845.52853602,0.4951569
4312007.19168708,2386237.40679338,0.39909586
4295689.8116226,2355432.44967422,0.42660567
4155378.61597508,2629014.33243064,0.06420458
4057470.6209664,2627621.88047815,0.31933764
4151547.86793986,2584066.17585576,0.061861444
4571318.50725583,2289272.88241383,0.44200557
4164519.70658491,2363100.18664536,0.42417988
4546997.74388331,2611461.12911386,0.077093184
4084348.19477006,2370586.6757953,0.12672655
4616369.02360222,2590656.62309223,0.07366031
4530310.75277887,2592116.83691384,0.07894047
4619021.9923264,2486010.01291195,0.40940922
4323016.43026898,2560918.93749086,0.3723893
4510624.82717315,2244001.46583738,0.4738031
4228638.98110344,2621516.20724586,0.056933712
4102279.72962405,2509396.11183152,0.09569523
4121658.65500482,2392783.58082269,0.47693443
4444143.32137483,2594876.98919951,0.07546021
4606536.54485729,2251550.97540581,0.51100296
4470304.11529057,2588874.1297928,0.07715864
4132783.70272593,2572152.40762,0.08734848
4471194.55651506,2347133.85407025,0.5182855
4594904.80892953,2647629.79091596,0.07927719
4179421.01128408,2592303.87200593,0.07563302
4122969.83247844,2546759.40778583,0.052714046
4285113.46294735,2544452.12685815,0.07513389
4176141.66595442,2515465.27120178,0.094033346
4577889.98314804,2526323.89292407,0.46680933
4333833.58886191,2431766.5213096,0.6142984
4196702.40155259,2411026.03494977,0.47062287
4633046.8789768,2449389.32287186,0.4290465
4113449.18897045,2299914.1317934,0.45715177
4406509.42838692,2255224.435928,0.48006278
4455771.93108044,2309424.91031541,0.23896886
4548225.45169889,2608559.27308225,0.08678228
4356639.10190679,2443268.23972001,0.006736109
4483382.62477983,2270390.65837033,0.45023462
4225937.79871291,2598551.45553343,0.10069515
4386316.00599611,2622346.95990295,0.07493933
4118201.9394816,2596302.06618828,0.06349529
4121584.24341124,2317886.326418,0.46235064
4145858.66252786,2561235.92787933,0.06843667
4345174.56367878,2556305.76687665,0.29632133
4558098.16979356,2591397.17718884,0.22721706
4219594.07684586,2431532.62776511,0.54634446
4340739.68005762,2431871.02527915,0.5104194
4254299.18742255,2599900.9518309,0.07293353
4473697.70097689,2600517.25490671,0.07573087
4201409.05480372,2400569.84463228,0.47089955
4152381.99897627,2381464.39359959,0.463157
4078531.41256297,2656493.04769069,0.21920986
4153947.07160238,2478914.21375129,0.47708133
4535734.38535207,2593323.88316046,0.2752371
4428458.18140032,2313359.87617904,0.4559889
4495293.99759373,2375745.01172342,0.46935087
4339605.37603717,2465233.93644744,0.49101686
4496499.65668118,2295399.42350335,0.21547623
4372115.69998833,2434281.50282403,0.46193576
4434519.2930176,2295242.32530554,0.47854063
4303451.62317884,2442307.00761707,0.4648737
4092244.19339277,2493714.84908848,0.1309795
4239514.29520965,2482191.78867548,0.4624475
4211633.53177486,2562627.42173971,0.20871797
4553073.86693672,2539486.12405669,0.47235653
