X,Y,Aedes.albopictus_AllData_RUN5 logistic values
4293637.33739542,2512320.47273348,0.39645758
4349784.89991101,2408135.90992422,0.071109414
4488717.00100696,2560160.23462593,0.28976515
4322481.19923334,2447099.9695185,0.99669826
4325211.19064204,2446021.19929051,0.9272534
4473063.68332616,2478305.96256181,0.99669826
4418024.18406858,2596584.27755639,0.36639574
4358668.62499714,2464678.88310534,0.67652476
4390073.196846,2535287.0085874,0.5144927
4339275.44770158,2496855.86038352,0.25665796
4339289.08638342,2496868.66625616,0.25665796
4452423.99719797,2422626.74042147,0.22381587
4386205.05252934,2530864.49867524,0.53303933
4355710.17578692,2446045.86206339,0.33967003
4332479.22424051,2470982.46809566,0.46502104
4618089.54357813,2499776.78987638,0.45195192
4427888.09302467,2251074.85008215,0.41401857
4342892.11541541,2441318.94407335,0.81253034
4342882.72889908,2441319.35297051,0.81253034
4473065.02239875,2478286.7923182,0.99669826
4141533.33324387,2462190.33330871,0.49447748
4618114.3098207,2499773.05253195,0.45195192
4473068.10796323,2478295.19847806,0.99669826
4080194.80327547,2280406.60454289,0.99669826
4618106.5358613,2499781.54726151,0.45195192
4414899.29910304,2288534.78657047,0.16293293
4091058.65890571,2289435.55785402,0.99669826
4473071.49361883,2478297.83982242,0.99669826
4473071.49361883,2478297.83982242,0.99669826
4103689.80808498,2318337.57718849,0.530859
4103689.80808498,2318337.57718849,0.530859
4473069.8566333,2478306.90022444,0.99669826
4292489.6982611,2415461.61683961,0.43146393
4290340.19376154,2460959.87064291,0.23040189
4525181.0785148,2323484.87700894,0.023639727
4318617.78270723,2398755.14547656,0.35640484
4394259.8441271,2381459.61457024,0.004445995
4476756.68263732,2363076.76314988,0.16336975
4362357.31752338,2388916.32762472,0.05342141
4091058.65890571,2289435.55785402,0.99669826
4091058.65890571,2289435.55785402,0.99669826
4091058.65890571,2289435.55785402,0.99669826
4473057.74088617,2478308.36127051,0.99669826
4473061.91041136,2478311.02299832,0.99669826
4273601.29380924,2532102.4980897,0.1929962
4316373.88625815,2578538.19142439,0.0033416068
4091058.65890571,2289435.55785402,0.99669826
4091058.65890571,2289435.55785402,0.99669826
4439230.56211116,2230291.20828075,0.8721334
4364951.11700719,2241495.72664611,0.99669826
4318597.54398776,2345524.76848167,0.18108125
4473372.32831078,2269839.09991177,0.46832493
4589273.73274098,2232806.93482171,0.97502214
4580476.51974302,2269028.85748367,0.0026442718
4420132.01624708,2305318.55505032,0.4746419
4356358.96892909,2323454.35535248,0.32476723
4533513.06859391,2290496.33255223,0.01589349
4485661.04001564,2327820.12460913,0.36016437
